addr_state,annual_inc,earliest_cr_line,emp_length,emp_title,fico_range_high,fico_range_low,grade,home_ownership,application_type,initial_list_status,int_rate,loan_amnt,num_actv_bc_tl,mort_acc,tot_cur_bal,open_acc,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,sub_grade,term,title,total_acc,verification_status
MN,70000.0,Oct-2004,8 years,Real Estate Agent,674.0,670.0,C,MORTGAGE,Individual,w,13.99,16000.0,4.0,4.0,340431.0,8.0,4.0,3.0,debt_consolidation,9309.0,83.7,C3, 36 months,Debt consolidation,16.0,Verified
OR,32000.0,Nov-2003,< 1 year,Willamette Spine Center,719.0,715.0,B,RENT,Individual,f,11.86,8000.0,,,,5.0,0.0,0.0,debt_consolidation,5703.0,31.0,B5, 60 months,Looking to Pay off Credit Cards,11.0,Not Verified
OH,38500.0,Dec-1980,,,679.0,675.0,B,RENT,Individual,w,9.93,8000.0,2.0,1.0,19095.0,8.0,1.0,1.0,credit_card,12695.0,35.1,B2, 36 months,Credit card refinancing,19.0,Source Verified
TX,89000.0,Apr-2008,1 year,BSC,704.0,700.0,C,RENT,Individual,w,13.49,9000.0,6.0,0.0,34302.0,15.0,0.0,0.0,debt_consolidation,21819.0,38.5,C2, 36 months,Debt consolidation,26.0,Source Verified
IL,72000.0,Sep-1996,2 years,Operations Store Manager ,684.0,680.0,D,MORTGAGE,Individual,f,16.29,18000.0,0.0,4.0,185027.0,7.0,0.0,0.0,debt_consolidation,0.0,0.0,D1, 36 months,Debt consolidation,20.0,Verified
PA,124000.0,May-1997,10+ years,Sr. System Analyst,794.0,790.0,A,MORTGAGE,Individual,w,5.32,18000.0,1.0,5.0,300030.0,12.0,0.0,0.0,other,612.0,1.2,A1, 36 months,Other,26.0,Not Verified
PA,42000.0,Jul-2004,< 1 year,Food Services Supervisor,789.0,785.0,A,MORTGAGE,Individual,w,6.89,3750.0,1.0,2.0,103204.0,12.0,0.0,0.0,credit_card,2582.0,10.8,A3, 36 months,Credit card refinancing,20.0,Source Verified
IL,85000.0,Jun-1999,< 1 year,Regional Sales Manager,669.0,665.0,C,RENT,Individual,f,15.05,9000.0,1.0,0.0,227.0,5.0,0.0,0.0,debt_consolidation,227.0,0.4,C4, 36 months,Debt consolidation,10.0,Verified
AK,190000.0,Jun-2000,10+ years,General foreman,704.0,700.0,C,RENT,Individual,w,15.31,35000.0,3.0,0.0,195308.0,9.0,0.0,0.0,debt_consolidation,28134.0,80.6,C5, 36 months,Debt consolidation,23.0,Verified
CA,91000.0,Apr-2003,10+ years,Registered nurse,699.0,695.0,B,RENT,Individual,w,8.18,21000.0,3.0,2.0,34314.0,15.0,0.0,0.0,debt_consolidation,20325.0,54.8,B1, 36 months,Debt consolidation,26.0,Not Verified
TX,156000.0,Mar-1994,10+ years,County of El Paso,729.0,725.0,A,MORTGAGE,Individual,f,6.54,5000.0,,,,15.0,0.0,0.0,credit_card,2712.0,22.0,A4, 36 months,Out of Debt,28.0,Verified
CT,108000.0,Jul-1996,10+ years,parts director,744.0,740.0,A,MORTGAGE,Individual,w,6.03,15675.0,6.0,3.0,306897.0,12.0,0.0,0.0,debt_consolidation,19743.0,35.1,A1, 36 months,Debt consolidation,27.0,Verified
TX,50000.0,Mar-2000,2 years,Owner operation,719.0,715.0,B,MORTGAGE,Individual,w,10.99,10000.0,1.0,2.0,190279.0,6.0,1.0,1.0,home_improvement,1580.0,9.9,B4, 36 months,Home improvement,8.0,Source Verified
CA,90000.0,Oct-2004,2 years,Account Executive ,719.0,715.0,B,RENT,Individual,w,11.49,12000.0,4.0,0.0,56717.0,10.0,0.0,0.0,other,20506.0,46.9,B5, 36 months,Other,16.0,Verified
OH,95000.0,Dec-1999,10+ years,Jones Day,694.0,690.0,B,RENT,Individual,f,13.67,12000.0,,0.0,,9.0,0.0,0.0,debt_consolidation,22692.0,62.2,B5, 36 months,Seeing The Light,20.0,Not Verified
IL,60000.0,May-2008,6 years,Sales & Production Manager,709.0,705.0,A,RENT,Individual,w,7.26,5000.0,2.0,0.0,42823.0,5.0,0.0,0.0,credit_card,9791.0,89.0,A4, 36 months,Credit card refinancing,11.0,Not Verified
NJ,125000.0,Mar-1998,2 years,Vice President of Lending 7 Branch Ops,724.0,720.0,C,MORTGAGE,Individual,w,14.49,30000.0,5.0,1.0,79445.0,17.0,0.0,0.0,debt_consolidation,18371.0,43.2,C4, 60 months,Debt consolidation,58.0,Source Verified
NY,55000.0,Apr-1993,10+ years,Sales Associate,704.0,700.0,B,OWN,Individual,f,11.53,25000.0,3.0,0.0,46437.0,11.0,0.0,0.0,debt_consolidation,16544.0,37.8,B5, 36 months,Debt consolidation,35.0,Source Verified
SC,55000.0,Jul-2008,,,669.0,665.0,E,RENT,Individual,f,27.27,1000.0,1.0,2.0,43145.0,3.0,0.0,0.0,medical,87.0,17.4,E5, 36 months,Medical expenses,15.0,Source Verified
NY,60000.0,May-2003,10+ years,station cleaner,664.0,660.0,C,RENT,Individual,w,12.74,7800.0,5.0,0.0,23246.0,10.0,0.0,0.0,debt_consolidation,15859.0,70.0,C1, 36 months,Debt consolidation,16.0,Not Verified
OK,78000.0,Jun-2004,10+ years,Mold Expert,784.0,780.0,A,MORTGAGE,Individual,w,7.46,26325.0,1.0,2.0,189517.0,5.0,0.0,0.0,debt_consolidation,1500.0,12.5,A4, 60 months,Debt consolidation,27.0,Source Verified
CA,108000.0,Jun-2004,7 years,BRM,734.0,730.0,B,MORTGAGE,Individual,w,10.49,22000.0,4.0,0.0,40123.0,20.0,0.0,0.0,debt_consolidation,19712.0,42.2,B3, 60 months,Debt consolidation,28.0,Source Verified
NM,78000.0,Oct-1996,10+ years,Stone Forest Inc.,674.0,670.0,C,RENT,Individual,f,11.97,3000.0,,,,10.0,0.0,,debt_consolidation,14555.0,77.0,C4, 36 months,Mishas boo boo,15.0,Not Verified
NY,110000.0,Apr-1994,2 years,AVP,674.0,670.0,E,RENT,Individual,w,20.99,21000.0,4.0,0.0,37385.0,11.0,0.0,0.0,debt_consolidation,24761.0,57.5,E4, 60 months,Debt consolidation,19.0,Source Verified
UT,107793.0,Jul-1986,10+ years,George E Wahlen VAMC,684.0,680.0,E,MORTGAGE,Individual,w,20.49,16000.0,2.0,4.0,177204.0,7.0,0.0,0.0,debt_consolidation,29973.0,89.5,E1, 60 months,Debt Consolidation,24.0,Verified
OH,100000.0,Apr-1972,< 1 year,Executive Director,669.0,665.0,C,MORTGAGE,Individual,w,14.65,15150.0,3.0,5.0,258638.0,15.0,1.0,1.0,debt_consolidation,6336.0,29.0,C5, 60 months,Debt consolidation,55.0,Verified
TX,92000.0,Nov-1994,2 years,Contractor,734.0,730.0,A,MORTGAGE,Individual,w,6.89,24000.0,6.0,4.0,141636.0,13.0,0.0,0.0,debt_consolidation,27994.0,57.0,A3, 36 months,Debt consolidation,27.0,Not Verified
GA,57000.0,Sep-1992,5 years,Fleet Supervisor,689.0,685.0,D,MORTGAGE,Individual,w,17.27,28500.0,5.0,2.0,209000.0,11.0,1.0,0.0,debt_consolidation,5603.0,78.9,D2, 36 months,Debt consolidation,34.0,Source Verified
CT,76500.0,Aug-1986,6 years,Store manager,684.0,680.0,E,MORTGAGE,Individual,w,18.55,28825.0,4.0,6.0,193177.0,13.0,1.0,1.0,debt_consolidation,13974.0,67.5,E2, 60 months,Debt consolidation,26.0,Source Verified
GA,106000.0,Apr-1994,9 years,Engineer,674.0,670.0,C,RENT,Individual,w,13.99,15000.0,10.0,0.0,46425.0,18.0,0.0,0.0,credit_card,22867.0,68.3,C3, 60 months,Credit card refinancing,29.0,Not Verified
MO,55000.0,Oct-1995,10+ years,Rockwood School District,749.0,745.0,A,MORTGAGE,Individual,f,7.66,11700.0,,,,13.0,0.0,0.0,debt_consolidation,26769.0,47.8,A5, 36 months,webcap1,26.0,Source Verified
NC,69500.0,Sep-1994,,,684.0,680.0,B,OWN,Individual,w,9.8,15000.0,1.0,0.0,32342.0,10.0,1.0,1.0,debt_consolidation,9029.0,29.9,B3, 36 months,Debt consolidation,28.0,Verified
MO,88000.0,Jul-2004,10+ years,Superintendent ,744.0,740.0,A,MORTGAGE,Individual,w,5.32,15000.0,2.0,6.0,232638.0,7.0,0.0,0.0,home_improvement,7250.0,45.3,A1, 36 months,Home improvement,24.0,Not Verified
NC,54000.0,Jun-1988,,,734.0,730.0,C,RENT,Individual,f,12.99,14000.0,2.0,0.0,59229.0,5.0,0.0,0.0,debt_consolidation,5444.0,67.2,C1, 60 months,Debt consolidation,11.0,Verified
TX,89000.0,Jul-1988,10+ years,SYS PROG,684.0,680.0,C,MORTGAGE,Individual,f,13.59,26500.0,3.0,5.0,397135.0,10.0,0.0,0.0,other,10497.0,30.1,C2, 36 months,Other,21.0,Verified
MO,83000.0,Aug-2001,10+ years,Implementation Manager,689.0,685.0,E,RENT,Individual,w,26.3,27200.0,5.0,0.0,47066.0,11.0,0.0,0.0,debt_consolidation,23340.0,82.5,E5, 60 months,Debt consolidation,19.0,Not Verified
NC,85000.0,Sep-1998,10+ years,Agent,734.0,730.0,A,MORTGAGE,Individual,w,6.99,15000.0,1.0,12.0,497980.0,8.0,1.0,0.0,credit_card,71063.0,56.8,A3, 36 months,Credit card refinancing,24.0,Not Verified
MN,120600.0,Mar-1973,6 years,Merwin LTC Pharmacy,694.0,690.0,B,MORTGAGE,Individual,f,11.14,4000.0,8.0,3.0,165217.0,17.0,0.0,0.0,car,131899.0,60.5,B2, 36 months,Car financing,31.0,Verified
VA,130000.0,Dec-2010,3 years,Network and Computer System Admin,674.0,670.0,B,RENT,Individual,w,8.18,20000.0,3.0,0.0,36671.0,6.0,0.0,0.0,credit_card,21872.0,85.8,B1, 36 months,Credit card refinancing,6.0,Source Verified
IL,150000.0,Dec-1996,10+ years,VP Account Director,704.0,700.0,B,MORTGAGE,Individual,w,11.53,25000.0,2.0,4.0,846911.0,22.0,0.0,0.0,debt_consolidation,9181.0,41.7,B5, 36 months,Debt consolidation,50.0,Verified
MI,120000.0,Dec-2002,10+ years,Plant Coordinator,674.0,670.0,C,MORTGAGE,Individual,w,16.02,30000.0,3.0,2.0,48499.0,14.0,1.0,1.0,credit_card,14583.0,43.9,C5, 60 months,Credit card refinancing,30.0,Source Verified
AL,117500.0,Sep-2001,1 year,Sr. Vp for Development ,694.0,690.0,C,MORTGAGE,Individual,f,12.99,25000.0,3.0,2.0,172353.0,8.0,0.0,0.0,debt_consolidation,3694.0,29.1,C2, 36 months,Debt consolidation,13.0,Source Verified
WA,90000.0,Mar-1999,4 years,Electronics Engineer,739.0,735.0,A,MORTGAGE,Individual,f,5.32,15000.0,3.0,1.0,484908.0,14.0,0.0,0.0,debt_consolidation,16521.0,28.5,A1, 36 months,Debt consolidation,23.0,Not Verified
CA,75000.0,May-2008,10+ years,Office manager,684.0,680.0,B,MORTGAGE,Individual,w,11.49,15000.0,3.0,1.0,24585.0,5.0,2.0,2.0,home_improvement,6662.0,59.5,B5, 36 months,Home improvement,15.0,Source Verified
GA,36000.0,Oct-1995,7 years,Community manager,689.0,685.0,D,MORTGAGE,Individual,f,15.61,7950.0,2.0,2.0,210642.0,22.0,0.0,0.0,debt_consolidation,4319.0,45.5,D1, 36 months,Debt consolidation,32.0,Verified
TX,12000.0,Jun-2001,,,674.0,670.0,C,RENT,Individual,w,13.67,4000.0,2.0,0.0,9373.0,4.0,0.0,0.0,credit_card,9373.0,89.3,C4, 36 months,Credit card refinancing,6.0,Verified
IL,108000.0,May-1998,6 years,HCSC - Blue Cross Blue Shield of IL,719.0,715.0,B,MORTGAGE,Individual,f,10.16,28000.0,4.0,5.0,222674.0,12.0,0.0,0.0,credit_card,31681.0,72.8,B1, 36 months,Credit card refinancing,21.0,Not Verified
MI,63500.0,Sep-1990,10+ years,supervisor,669.0,665.0,C,OWN,Individual,w,11.99,25000.0,9.0,0.0,81986.0,24.0,0.0,0.0,debt_consolidation,40212.0,65.8,C1, 36 months,Debt consolidation,53.0,Not Verified
MA,130000.0,Oct-1985,10+ years,RN,679.0,675.0,C,MORTGAGE,Individual,w,11.99,30000.0,4.0,3.0,517290.0,21.0,0.0,0.0,debt_consolidation,31307.0,71.0,C1, 36 months,Debt consolidation,39.0,Source Verified
OH,46000.0,Oct-1996,10+ years,Ohio Department of Transpotation,684.0,680.0,B,MORTGAGE,Individual,f,13.05,20375.0,5.0,1.0,114498.0,16.0,0.0,0.0,debt_consolidation,21297.0,71.0,B5, 36 months,DeptPayoff,17.0,Verified
NY,42000.0,Aug-2010,7 years,Bell captain,749.0,745.0,C,RENT,Individual,w,12.29,5000.0,3.0,0.0,33259.0,13.0,0.0,0.0,credit_card,3647.0,20.6,C1, 36 months,Credit card refinancing,17.0,Source Verified
MO,57000.0,Dec-1986,10+ years,maintenance,729.0,725.0,B,MORTGAGE,Individual,w,9.17,10000.0,4.0,3.0,151889.0,10.0,0.0,0.0,debt_consolidation,20313.0,68.4,B2, 36 months,Debt consolidation,28.0,Verified
NY,180000.0,Aug-2000,6 years,Sales executive,679.0,675.0,C,RENT,Individual,w,13.99,9000.0,1.0,1.0,141168.0,15.0,0.0,0.0,other,5297.0,96.3,C4, 36 months,Other,50.0,Source Verified
TX,120000.0,Nov-2004,9 years,Truck Driver,679.0,675.0,B,MORTGAGE,Individual,w,11.53,21000.0,5.0,1.0,203042.0,11.0,0.0,0.0,other,5791.0,55.7,B5, 36 months,Other,27.0,Source Verified
NC,55000.0,May-1994,5 years,truck driver,669.0,665.0,B,MORTGAGE,Individual,w,9.49,4000.0,1.0,2.0,135656.0,9.0,0.0,0.0,debt_consolidation,12239.0,36.4,B2, 36 months,Debt consolidation,21.0,Source Verified
CA,75734.0,Oct-2000,2 years,Channel Marketing Manager III,734.0,730.0,A,RENT,Individual,f,6.99,14500.0,3.0,0.0,188999.0,19.0,0.0,0.0,debt_consolidation,19470.0,40.1,A3, 36 months,Debt consolidation,36.0,Not Verified
NM,67000.0,Mar-1997,10+ years,Advocate,709.0,705.0,C,RENT,Individual,w,14.65,24000.0,3.0,0.0,60149.0,13.0,1.0,1.0,debt_consolidation,20600.0,73.6,C5, 60 months,Debt consolidation,20.0,Verified
CO,118909.0,Jul-1998,3 years,Account Manager,694.0,690.0,B,MORTGAGE,Individual,f,10.99,20000.0,6.0,4.0,310353.0,15.0,0.0,0.0,credit_card,20200.0,73.5,B2, 36 months,Credit card refinancing,34.0,Verified
NJ,50000.0,Dec-1998,9 years,auditor,679.0,675.0,C,OWN,Individual,w,15.99,10800.0,2.0,0.0,13546.0,13.0,1.0,0.0,debt_consolidation,5677.0,18.9,C5, 60 months,Debt consolidation,24.0,Not Verified
NY,54161.0,May-2000,10+ years,Teacher,664.0,660.0,B,RENT,Individual,w,10.99,10000.0,1.0,0.0,67878.0,6.0,1.0,1.0,debt_consolidation,8939.0,94.1,B4, 60 months,Debt consolidation,13.0,Source Verified
TX,144000.0,Jan-1973,3 years,SVP / Asst. General Counsel,694.0,690.0,B,MORTGAGE,Individual,w,13.67,20000.0,6.0,4.0,216987.0,25.0,0.0,0.0,credit_card,13885.0,37.2,B5, 36 months,Credit card refinancing,61.0,Verified
KY,70000.0,Nov-2002,8 years,Transportation,699.0,695.0,B,MORTGAGE,Individual,w,9.99,6000.0,2.0,4.0,47516.0,9.0,0.0,0.0,other,3819.0,20.4,B3, 36 months,Other,24.0,Not Verified
CA,62700.0,May-2003,8 years,IPS Industries Inc,729.0,725.0,B,MORTGAGE,Individual,w,12.12,9575.0,3.0,1.0,345921.0,8.0,0.0,0.0,debt_consolidation,22300.0,82.6,B3, 36 months,"Debt Consolidation, starting fresh",16.0,Verified
IL,133000.0,Jun-1998,10+ years,NewEdge USA LLC,669.0,665.0,D,MORTGAGE,Individual,f,17.77,30000.0,3.0,7.0,409886.0,20.0,0.0,0.0,debt_consolidation,36188.0,75.1,D1, 60 months,Debt Consolidation,37.0,Verified
TX,62000.0,Aug-1984,2 years,US Treasury,739.0,735.0,C,MORTGAGE,Individual,w,15.31,18200.0,3.0,3.0,160748.0,18.0,0.0,0.0,debt_consolidation,6042.0,18.7,C2, 60 months,newyear,35.0,Verified
TN,62000.0,Jun-1998,10+ years,Executive Chef,669.0,665.0,C,MORTGAGE,Individual,f,13.67,3200.0,6.0,3.0,265114.0,17.0,1.0,0.0,debt_consolidation,13640.0,78.8,C3, 36 months,Debt consolidation,37.0,Source Verified
UT,47000.0,Apr-1990,2 years,Teacher,714.0,710.0,A,RENT,Individual,w,7.9,16000.0,2.0,1.0,101192.0,10.0,0.0,0.0,debt_consolidation,11901.0,33.1,A4, 36 months,Debt consolidation,24.0,Source Verified
GA,41000.0,Nov-2000,10+ years,Billing Supervisor,724.0,720.0,C,MORTGAGE,Individual,w,13.35,12000.0,1.0,3.0,57332.0,11.0,0.0,0.0,home_improvement,8843.0,68.6,C2, 60 months,Home improvement,27.0,Source Verified
TX,110000.0,Oct-1987,10+ years,asst. service manager,709.0,705.0,B,MORTGAGE,Individual,w,9.17,35000.0,5.0,4.0,210436.0,16.0,0.0,0.0,debt_consolidation,12236.0,39.6,B2, 36 months,Debt consolidation,35.0,Verified
UT,180000.0,Mar-1995,4 years,Adobe Systems Incorporated,699.0,695.0,C,MORTGAGE,Individual,f,14.33,33950.0,1.0,4.0,477611.0,11.0,0.0,0.0,debt_consolidation,2665.0,31.0,C1, 36 months,Debt Consolidation,43.0,Verified
CO,88000.0,Jan-2001,5 years,RN,714.0,710.0,A,MORTGAGE,Individual,w,5.32,10000.0,3.0,1.0,255354.0,17.0,0.0,0.0,credit_card,5370.0,13.9,A1, 36 months,Credit card refinancing,34.0,Not Verified
CA,85869.0,Jul-1999,4 years,Auditor,704.0,700.0,A,RENT,Individual,w,7.89,30000.0,0.0,0.0,57605.0,6.0,0.0,0.0,credit_card,29869.0,87.1,A5, 36 months,Credit card refinancing,23.0,Verified
FL,31000.0,Aug-1995,2 years,Everest University,684.0,680.0,B,RENT,Individual,f,11.71,2500.0,,,,8.0,0.0,0.0,credit_card,5985.0,80.9,B3, 36 months,Credit Card Refinancing,10.0,Not Verified
VA,33000.0,Oct-2001,10+ years,manager,689.0,685.0,F,OWN,Individual,f,23.43,2325.0,5.0,0.0,23856.0,14.0,0.0,0.0,debt_consolidation,14771.0,65.6,F1, 36 months,Debt consolidation,20.0,Verified
TX,88000.0,Feb-2005,10+ years,Operations,664.0,660.0,D,MORTGAGE,Individual,w,20.0,20000.0,13.0,0.0,75272.0,26.0,0.0,0.0,other,33105.0,39.0,D4, 60 months,Other,29.0,Verified
ME,120000.0,Nov-2010,4 years,Systems Analyst,709.0,705.0,B,RENT,Individual,f,8.24,5000.0,4.0,0.0,65484.0,11.0,0.0,0.0,debt_consolidation,33944.0,45.6,B1, 36 months,Debt consolidation,14.0,Not Verified
CA,85000.0,Feb-1992,10+ years,manager,714.0,710.0,B,RENT,Individual,f,10.42,15000.0,3.0,0.0,33630.0,10.0,0.0,0.0,debt_consolidation,7387.0,22.3,B3, 36 months,Debt consolidation,25.0,Source Verified
MI,90000.0,Jul-2002,7 years,CSC,719.0,715.0,B,MORTGAGE,Individual,w,11.14,12000.0,2.0,3.0,204661.0,9.0,0.0,0.0,home_improvement,6261.0,34.0,B2, 36 months,Home Improvement,20.0,Not Verified
FL,30000.0,Jul-2003,1 year,Carroll fulmer logistics,679.0,675.0,B,MORTGAGE,Individual,f,14.09,10375.0,,0.0,,10.0,0.0,0.0,debt_consolidation,15034.0,76.7,B5, 36 months,Cards,30.0,Not Verified
TX,102000.0,May-2000,3 years,Marketing Manager,679.0,675.0,E,RENT,Individual,f,22.9,22750.0,3.0,0.0,23853.0,8.0,0.0,0.0,debt_consolidation,11093.0,64.0,E4, 60 months,Debt consolidation,11.0,Verified
MI,54000.0,Apr-2013,5 years,Machine operator ,699.0,695.0,B,OWN,Individual,w,11.05,20000.0,2.0,2.0,68264.0,8.0,0.0,0.0,debt_consolidation,9429.0,54.8,B4, 36 months,Debt consolidation,14.0,Verified
TX,40000.0,Sep-1999,1 year,machinist ,674.0,670.0,B,MORTGAGE,Individual,w,11.22,18000.0,3.0,0.0,32708.0,6.0,0.0,0.0,debt_consolidation,13526.0,54.0,B5, 36 months,Debt consolidation,7.0,Not Verified
CA,140000.0,Jan-1994,10+ years,superintendent,684.0,680.0,B,MORTGAGE,Individual,f,9.99,24000.0,2.0,4.0,594351.0,9.0,1.0,1.0,home_improvement,1486.0,18.1,B3, 36 months,Home improvement,25.0,Source Verified
MD,140000.0,Nov-2002,9 years,Credit Risk Analyst,694.0,690.0,B,MORTGAGE,Individual,w,11.44,40000.0,7.0,3.0,408440.0,18.0,0.0,0.0,home_improvement,27418.0,41.4,B4, 60 months,Home improvement,33.0,Verified
CO,85000.0,Nov-1996,9 years,TEAM LEAD,704.0,700.0,B,RENT,Individual,f,11.06,4000.0,3.0,0.0,35276.0,8.0,0.0,0.0,debt_consolidation,14906.0,49.2,B3, 36 months,Debt consolidation,15.0,Not Verified
NY,73000.0,Jul-2000,5 years,auditor,694.0,690.0,B,RENT,Individual,w,10.99,20000.0,4.0,0.0,62318.0,20.0,0.0,0.0,credit_card,29157.0,40.1,B2, 36 months,refi loan,53.0,Verified
FL,80000.0,Sep-2000,9 years,Sales Operations Manager,714.0,710.0,C,MORTGAGE,Individual,f,14.47,12000.0,2.0,0.0,18282.0,11.0,0.0,0.0,credit_card,8613.0,27.2,C2, 36 months,DebtConsolidationLoan,33.0,Verified
TX,40000.0,Jul-2009,9 years,Crontrol Installer,674.0,670.0,C,RENT,Individual,w,13.18,10000.0,1.0,0.0,5567.0,11.0,0.0,0.0,other,5567.0,35.9,C3, 36 months,Other,17.0,Source Verified
VA,53000.0,Sep-1996,3 years,Business Development Associate,669.0,665.0,B,OWN,Individual,w,11.99,12000.0,4.0,2.0,19325.0,13.0,2.0,1.0,credit_card,14707.0,56.6,B3, 36 months,Credit card refinancing,32.0,Source Verified
MI,85000.0,Jan-1993,10+ years,Test Lab Engineer,734.0,730.0,B,MORTGAGE,Individual,w,10.99,12875.0,3.0,2.0,203537.0,18.0,0.0,0.0,debt_consolidation,10296.0,20.1,B4, 36 months,Debt consolidation,26.0,Verified
CA,25000.0,Nov-2012,3 years,General Manager,684.0,680.0,D,RENT,Individual,f,17.27,8000.0,2.0,0.0,9323.0,6.0,0.0,0.0,debt_consolidation,5668.0,48.9,D2, 36 months,Debt consolidation,7.0,Source Verified
NY,61500.0,Dec-1995,3 years,Democracy prep Charter School,699.0,695.0,D,RENT,Individual,f,18.85,9000.0,3.0,0.0,141972.0,23.0,1.0,0.0,medical,1776.0,11.0,D3, 36 months,medical bills,40.0,Verified
NH,112000.0,Jul-1997,5 years,Oracle,689.0,685.0,A,MORTGAGE,Individual,w,8.9,12000.0,5.0,3.0,313022.0,13.0,0.0,0.0,credit_card,18357.0,71.7,A5, 36 months,Credit Card consolidation loan,32.0,Not Verified
CA,60000.0,Jul-1990,10+ years,Molecular Devices,714.0,710.0,A,RENT,Individual,f,8.49,5000.0,,,,19.0,1.0,1.0,home_improvement,13568.0,41.6,A5, 36 months,Home improvement,29.0,Source Verified
MS,28511.0,Jul-1994,10+ years,Sec,664.0,660.0,B,RENT,Individual,w,11.47,10000.0,5.0,0.0,10242.0,8.0,0.0,0.0,debt_consolidation,8002.0,88.9,B5, 36 months,Debt consolidation,12.0,Source Verified
GA,76000.0,Sep-2001,9 years,Claims Specialist ,669.0,665.0,C,MORTGAGE,Individual,w,13.59,10000.0,5.0,1.0,278968.0,21.0,1.0,1.0,debt_consolidation,14578.0,54.2,C2, 36 months,Debt consolidation,28.0,Verified
AR,73000.0,Sep-1986,10+ years,LIS manager,704.0,700.0,C,MORTGAGE,Individual,f,16.02,25000.0,12.0,5.0,151172.0,23.0,0.0,0.0,debt_consolidation,56512.0,50.3,C5, 36 months,Debt consolidation,39.0,Source Verified
NY,21000.0,Oct-1990,3 years,caregiver,669.0,665.0,F,RENT,Individual,f,23.7,1200.0,0.0,0.0,5796.0,4.0,0.0,0.0,other,1160.0,64.4,F1, 36 months,Other,12.0,Source Verified
MD,25000.0,May-2007,< 1 year,Home health aid,669.0,665.0,C,RENT,Individual,w,15.31,7200.0,3.0,0.0,9247.0,6.0,0.0,0.0,debt_consolidation,6159.0,64.8,C4, 36 months,Debt consolidation,7.0,Source Verified
NY,37000.0,Oct-2001,1 year,Housekeeper,679.0,675.0,D,RENT,Joint App,f,16.99,23100.0,4.0,0.0,21436.0,9.0,0.0,0.0,debt_consolidation,21436.0,55.5,D1, 36 months,Debt consolidation,12.0,Verified
MD,39100.0,Aug-2004,6 years,Foundation Of Contemporary Mental Health,689.0,685.0,D,RENT,Individual,f,17.77,16000.0,1.0,0.0,17679.0,6.0,0.0,0.0,debt_consolidation,12485.0,73.9,D1, 60 months,Consolidate Debt,12.0,Verified
KY,160000.0,Nov-1985,6 years,,764.0,760.0,B,MORTGAGE,Individual,f,10.99,29000.0,2.0,3.0,341550.0,10.0,0.0,0.0,debt_consolidation,40377.0,51.2,B2, 60 months,My Loan,21.0,Source Verified
CA,80500.0,Dec-1993,6 years,Director of Operations,669.0,665.0,B,RENT,Individual,f,10.99,17500.0,7.0,0.0,48271.0,13.0,1.0,0.0,debt_consolidation,16145.0,39.0,B4, 36 months,Debt consolidation,26.0,Source Verified
NY,26000.0,Apr-2010,< 1 year,Patient Care Technician,684.0,680.0,C,RENT,Individual,w,14.65,6500.0,3.0,0.0,20876.0,8.0,0.0,0.0,credit_card,6099.0,68.5,C5, 36 months,Credit card refinancing,15.0,Verified
IL,85000.0,Jun-2001,9 years,Special  Agent  ,694.0,690.0,B,MORTGAGE,Individual,f,9.17,20000.0,6.0,2.0,352181.0,8.0,0.0,0.0,other,25929.0,35.0,B2, 36 months,Other,16.0,Source Verified
TX,33000.0,Sep-2001,10+ years,underwriting clerk,674.0,670.0,E,RENT,Individual,f,19.52,11200.0,2.0,0.0,35713.0,12.0,0.0,0.0,credit_card,13547.0,71.7,E2, 60 months,Credit card refinancing,24.0,Source Verified
MI,112000.0,Mar-1997,10+ years,Professor,709.0,705.0,A,MORTGAGE,Individual,w,7.62,19225.0,1.0,5.0,259900.0,11.0,0.0,0.0,credit_card,32751.0,79.3,A3, 36 months,Credit card refinancing,38.0,Not Verified
IN,54000.0,Oct-2004,7 years,Emergency dispatch,689.0,685.0,D,MORTGAGE,Individual,w,18.99,15000.0,2.0,1.0,110391.0,12.0,0.0,0.0,debt_consolidation,14192.0,56.3,D4, 60 months,Debt consolidation,16.0,Source Verified
OK,93000.0,Sep-2004,3 years,Administrative Program Officer,669.0,665.0,C,MORTGAGE,Individual,f,13.49,3000.0,2.0,1.0,264741.0,6.0,0.0,0.0,other,2821.0,57.6,C2, 36 months,Other,17.0,Verified
MO,28000.0,Jul-2011,5 years,Operator,674.0,670.0,B,RENT,Individual,w,9.75,6000.0,3.0,0.0,19716.0,7.0,0.0,0.0,credit_card,7117.0,57.4,B3, 36 months,Credit card refinancing,10.0,Verified
OK,34445.82,May-2007,9 years,Teachers Aide,694.0,690.0,D,MORTGAGE,Individual,w,15.41,12000.0,2.0,0.0,25250.0,4.0,0.0,0.0,debt_consolidation,4745.0,77.8,D1, 60 months,Debt consolidation,15.0,Verified
NJ,65000.0,Jun-2006,5 years,RWJ Hospital,729.0,725.0,B,MORTGAGE,Individual,w,11.14,14075.0,2.0,1.0,197498.0,9.0,0.0,0.0,debt_consolidation,5039.0,39.7,B2, 36 months,Personal Loan,9.0,Not Verified
IL,140000.0,Jun-2001,10+ years,Night Pharmacist,749.0,745.0,E,MORTGAGE,Individual,f,19.52,35000.0,1.0,5.0,463871.0,5.0,0.0,0.0,other,143035.0,10.0,E2, 60 months,Other,19.0,Verified
